500, 0.500000, -850278.696000, 6881.675939, 0.070408, 0.015345, 3.000543
1000, 0.500000, -3401053.072000, 26628.976182, 0.027102, 0.005988, 8.546261
1000, 0.500000, -3400405.608000, 26301.482483, -0.062944, 0.009779, 9.102309
1032, 0.500000, -3628366.872000, 32020.567586, 0.079604, 0.020554, 9.513342
1000, 0.500000, -3399525.792000, 25945.902454, -0.036252, 0.015408, 9.302630
1000, 0.500000, -3400699.768000, 26167.955595, -0.037076, 0.016214, 9.749381
1414, 0.500000, -6803007.624000, 55986.682123, 0.060272, 0.021773, 16.945317
2000, 0.500000, -13619952.920000, 110384.722901, -0.020884, 0.009217, 33.893204
2828, 0.500000, -27213706.768000, 214665.142680, 0.027963, 0.007378, 65.630404
1000, 0.500000, -3401186.520000, 26344.642304, -0.016900, 0.007816, 10.809795
1414, 0.500000, -6798108.192000, 55077.823959, -0.069057, 0.025001, 22.123109
2000, 0.500000, -13622710.832000, 114652.315177, -0.000789, 0.003092, 39.676465
2828, 0.500000, -27220524.888000, 211863.029516, -0.010651, 0.005478, 83.983276
1000, 0.500000, -3412335.376000, 30447.128552, -0.035969, 0.014149, 13.270274
1414, 0.500000, -6812338.888000, 55818.647190, 0.060705, 0.022124, 28.524777
2000, 0.500000, -13616088.616000, 113597.271782, -0.010222, 0.006083, 55.738856
2828, 0.500000, -27210429.584000, 218024.370507, -0.015442, 0.010773, 110.590045
1000, 0.500000, -3402090.816000, 25156.980180, -0.052755, 0.009645, 9.121205
1414, 0.500000, -6799831.176000, 52947.840070, 0.010695, 0.008135, 17.101952
2000, 0.500000, -13620162.736000, 116126.594768, -0.004693, 0.005561, 34.069069
1000, 0.500000, -3399999.040000, 27218.511809, -0.054276, 0.003758, 8.980141
1414, 0.500000, -6800266.560000, 55762.715758, -0.073353, 0.026615, 17.836918
2000, 0.500000, -13622011.968000, 113933.396341, 0.057090, 0.011388, 33.598570
2828, 0.500000, -27226160.952000, 215739.749775, 0.011306, 0.003371, 65.362838
